0.02,0.01,0.02,0.01,0.02,0.02,0.05,0.06,0.12,0.1,0.1,0.09,0.19,92
0.02,0.01,0.02,0.01,0.02,0.02,0.04,0.06,0.12,0.1,0.11,0.09,0.19,92
0.02,0.01,0.02,0.01,0.02,0.01,0.03,0.04,0.15,0.11,0.1,0.07,0.21,96
0.01,0.01,0.02,0.01,0.02,0.01,0.03,0.04,0.15,0.1,0.1,0.06,0.19,96
0.02,0.01,0.02,0.01,0.02,0.01,0.05,0.07,0.13,0.11,0.11,0.09,0.21,96
0.02,0.01,0.02,0.01,0.02,0.02,0.05,0.06,0.14,0.12,0.12,0.1,0.21,96
0.02,0.01,0.02,0.01,0.02,0.01,0.03,0.04,0.11,0.1,0.1,0.09,0.23,97
0.02,0.01,0.02,0.01,0.02,0.01,0.03,0.04,0.12,0.1,0.11,0.09,0.23,97
0.01,0.01,0.02,0.01,0.02,0.01,0.03,0.04,0.14,0.1,0.1,0.06,0.2,97
0.01,0.01,0.02,0.01,0.02,0.01,0.03,0.04,0.13,0.09,0.09,0.06,0.2,97
0.02,0.01,0.02,0.01,0.02,0.01,0.05,0.05,0.13,0.09,0.09,0.06,0.17,97
0.02,0.01,0.02,0.01,0.02,0.01,0.05,0.05,0.14,0.1,0.1,0.07,0.18,97
0.02,0.01,0.02,0.01,0.02,0.02,0.05,0.06,0.16,0.12,0.12,0.09,0.24,99
0.02,0.01,0.02,0.01,0.02,0.01,0.04,0.06,0.16,0.12,0.12,0.09,0.23,99
0.02,0.01,0.02,0.01,0.02,0.02,0.04,0.05,0.19,0.2,0.23,0.18,0.29,100
0.02,0.01,0.02,0.01,0.02,0.02,0.03,0.04,0.19,0.22,0.25,0.21,0.29,100
0.02,0.01,0.02,0.01,0.02,0.02,0.04,0.05,0.12,0.09,0.09,0.07,0.25,100
0.02,0.01,0.01,0.02,0.02,0.02,0.04,0.06,0.12,0.09,0.09,0.07,0.26,100
0.02,0.01,0.02,0.01,0.03,0.02,0.06,0.06,0.13,0.09,0.08,0.06,0.19,100
0.02,0.01,0.02,0.01,0.03,0.03,0.06,0.06,0.13,0.09,0.08,0.06,0.19,100
0.02,0.01,0.02,0.01,0.02,0.02,0.05,0.06,0.16,0.14,0.15,0.11,0.23,100
0.02,0.01,0.02,0.01,0.02,0.02,0.04,0.05,0.13,0.11,0.11,0.1,0.25,101
0.02,0.01,0.02,0.01,0.02,0.02,0.04,0.05,0.13,0.11,0.11,0.1,0.26,101
0.02,0.01,0.01,0.01,0.02,0.01,0.03,0.04,0.12,0.12,0.12,0.09,0.21,102
0.02,0.01,0.01,0.01,0.02,0.01,0.03,0.04,0.11,0.11,0.12,0.09,0.21,102
0.01,0.01,0.02,0.01,0.02,0.01,0.05,0.05,0.14,0.09,0.1,0.06,0.18,102
0.02,0.01,0.02,0.01,0.02,0.01,0.05,0.06,0.15,0.1,0.11,0.07,0.19,102
0.02,0.01,0.02,0.01,0.02,0.01,0.05,0.05,0.12,0.09,0.09,0.06,0.16,103
0.02,0.01,0.02,0.01,0.02,0.01,0.06,0.05,0.12,0.08,0.09,0.06,0.16,103
0.02,0.01,0.02,0.01,0.02,0.01,0.03,0.04,0.13,0.14,0.15,0.12,0.21,104
0.02,0.01,0.02,0.01,0.02,0.01,0.03,0.04,0.14,0.15,0.15,0.12,0.21,104
0.02,0.01,0.02,0.01,0.02,0.01,0.05,0.05,0.12,0.11,0.12,0.1,0.16,105
